from_level,to_level,x_m,current_A,psi_raw_relative_change,lorentz_force_relative_change,lorentz_BL_relative_change
0,1,-2.000000000000e-03,0.000000000000e+00,3.773018088599e-03,0.000000000000e+00,1.182446915298e-02
0,1,-2.000000000000e-03,5.000000000000e-01,3.514942787005e-03,1.164318030120e-02,1.164318030120e-02
0,1,-2.000000000000e-03,-5.000000000000e-01,3.971477228575e-03,1.206572173177e-02,1.206572173177e-02
0,1,0.000000000000e+00,0.000000000000e+00,5.563333172942e-03,0.000000000000e+00,2.329286304115e-03
0,1,0.000000000000e+00,5.000000000000e-01,5.030307175939e-03,2.253191213197e-03,2.253191213197e-03
0,1,0.000000000000e+00,-5.000000000000e-01,6.039780822054e-03,2.445710206472e-03,2.445710206472e-03
0,1,2.000000000000e-03,0.000000000000e+00,7.732537390268e-03,0.000000000000e+00,7.234161625772e-03
0,1,2.000000000000e-03,5.000000000000e-01,7.174948722299e-03,7.293286961171e-03,7.293286961171e-03
0,1,2.000000000000e-03,-5.000000000000e-01,8.242661980516e-03,7.200654930904e-03,7.200654930904e-03
1,2,-2.000000000000e-03,-5.000000000000e-01,1.807434747983e-03,6.806213994151e-03,6.806213994151e-03
1,2,-1.000000000000e-03,5.000000000000e-01,2.099789903388e-03,6.523895112245e-03,6.523895112245e-03
1,2,0.000000000000e+00,0.000000000000e+00,2.585665963486e-03,0.000000000000e+00,3.050387572190e-04
1,2,1.000000000000e-03,-5.000000000000e-01,3.089913203302e-03,5.700986285251e-03,5.700986285251e-03
1,2,2.000000000000e-03,5.000000000000e-01,3.559381380162e-03,8.548589078387e-03,8.548589078387e-03
